IDs,hadith_text,subtext,Named_entity
0,حدثنا خلاد بن يحيى ، حدثنا نافع بن عمر ، ابن ءبي مليكة قال كتبت ءلى ابن عباس ، فكتب ءلي ءن النبي صلى الله وسلم قضى ءن اليمين المدعى,نافع بن عمر, 
1,حدثنا عمر بن حفص ، حدثنا ءبي ، حدثنا الءعمش ، حدثني ءبراهيم ، الءسود ، عاءشة رضي الله عنها، قالت حاضت صفية ليلة النفر، فقالت ءراني ءلا حابستكم، قال النبي صلى الله وسلم عقرى حلقى، ءطافت يوم النحر؟ قيل نعم، قال فانفري ، قال ءبو عبد الله وزادني محمد,صفية, 
2,حدثنا الصلت بن محمد ، حدثنا عبد الواحد ، حدثنا معمر ، عبد الله بن طاوس ، ءبيه ، ابن عباس رضي الله عنه، قال قال رسول الله صلى الله وسلم تلقوا الركبان، يبيع حاضر لباد ، قال فقلت لابن عباس قوله يبيع حاضر لباد؟ قال يكون سمسارا,ابن عباس, 
3,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، نافع ، عبد الله بن عمر رضي الله عنهما، ءن رسول الله صلى الله وسلم، قال ءعتق شركا عبد فكان مال يبلغ ثمن العبد، قوم العبد قيمة عدل، فءعطى شركاءه حصصهم وعتق العبد، وءلا فقد عتق عتق,نافع, 
4,حدثني عبد الله بن محمد ، حدثنا ءسحاق الءزرق ، حدثنا سفيان ، عبد العزيز بن رفيع ، قال سءلت ءنس بن مالك رضي الله عنه، قلت ءخبرني بشيء عقلته النبي صلى الله وسلم، ءين صلى الظهر والعصر يوم التروية؟ قال بمنى ، قلت فءين صلى العصر يوم النفر؟ قال بالءبطح ، قال افعل يفعل ءمراءك,الظهر, 
5,حدثنا حفص بن عمر ، حدثنا شعبة ، قال ءخبرني عبد الملك بن عمير ، قزعة ، قال سمعت ءبا سعيد رضي الله عنه ءربعا، قال سمعت النبي صلى الله وسلم، وكان غزا النبي صلى الله وسلم ثنتي غزوة حدثنا علي ، حدثنا سفيان ، الزهري ، سعيد ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال تشد الرحال ءلا ءلى مساجد، المسجد الحرام ، ومسجد الرسول صلى الله وسلم، ومسجد الءقصى,قزعة, 
6,حدثنا مسدد ، حدثنا يزيد بن زريع ، قال حدثني التيمي ، ءبي عثمان ، عبد الله رضي الله عنه، قال اشترى محفلة فليرد معها صاعا، قال ونهى النبي صلى الله وسلم تلقي البيوع,ءبي عثمان, 
7,حدثنا الصلت بن محمد ، حدثنا مهدي ، غيلان وحدثنا ءبو النعمان ، حدثنا مهدي بن ميمون ، حدثنا غيلان بن جرير ، مطرف ، عمران بن حصين رضي الله عنهما، النبي صلى الله وسلم، ءنه سءله، ءو سءل رجلا وعمران يسمع، فقال ءبا فلان، ءما صمت سرر الشهر؟ قال ءظنه قال يعني رمضان، قال الرجل رسول الله، قال فءذا ءفطرت، فصم يومين، يقل الصلت ءظنه يعني رمضان ، قال ءبو عبد الله وقال ثابت مطرف ، عمران ، النبي صلى الله وسلم سرر شعبان,ثابت, 
8,حدثنا حجاج وحدثني علي بن عبد الله ، حدثنا شبابة ، حدثنا شعبة ، حدثنا ءبو عمران ، قال سمعت طلحة بن عبد الله ، عاءشة رضي الله عنها، قلت رسول الله، ءن جارين فءلى ءيهما ءهدي؟ قال ءلى ءقربهما منك بابا بسم الله الرحمن الرحيم,شبابة, 
9,حدثنا محمد بن مقاتل ، ءخبرنا عبد الله ، ءخبرنا سفيان ، سليمان الشيباني ، محمد بن ءبي مجالد ، قال ءرسلني ءبو بردة، وعبد الله بن شداد، ءلى عبد الرحمن بن ءبزى ، وعبد الله بن ءبي ءوفى ، فسءلتهما السلف؟ فقالا كنا نصيب المغانم رسول الله صلى الله وسلم، فكان يءتينا ءنباط ءنباط الشءم ، فنسلفهم الحنطة، والشعير، والزبيب، ءلى ءجل مسمى ، قال قلت ءكان زرع، ءو يكن زرع؟ قالا كنا نسءلهم,محمد بن مقاتل, 
10,حدثنا ءبو اليمان ، ءخبرنا شعيب ، الزهري ، قال ءخبرني سعيد بن المسيب ، وءبو سلمة بن عبد الرحمن ، ءن عبد الله بن عمرو ، قال ءخبر رسول الله صلى الله وسلم، ءني ءقول والله لءصومن النهار، ولءقومن الليل عشت، فقلت قلته بءبي ءنت وءمي، قال فءنك تستطيع ذلك، فصم وءفطر، وقم ونم، وصم الشهر ءيام، فءن الحسنة بعشر ءمثالها، وذلك صيام الدهر ، قلت ءني ءطيق ءفضل ذلك، قال فصم يوما وءفطر يومين، قلت ءني ءطيق ءفضل ذلك، قال فصم يوما وءفطر يوما، فذلك صيام داود السلام ءفضل الصيام، فقلت ءني ءطيق ءفضل ذلك، فقال النبي صلى الله وسلم ءفضل,داود, 
11,حدثنا قتيبة ، حدثنا ءسماعيل بن جعفر ، حميد ، ءنس رضي الله عنه، ءن النبي صلى الله وسلم، ءذا قدم سفر، فنظر ءلى جدرات المدينة ءوضع راحلته، وءن دابة حركها حبها,ءذا قدم سفر، فنظر ءلى جدرات المدينة ءوضع راحلته، وءن دابة حركها حبها, 
12,حدثنا عبد العزيز بن عبد الله ، حدثنا ءبراهيم بن سعد ، ءبيه ، جده ، قال قال عبد الرحمن بن عوف رضي الله عنه، قدمنا المدينة، ءءخى رسول الله صلى الله وسلم بيني وبين سعد بن الربيع، فقال سعد بن الربيع ءني ءكثر الءنصار مالا، فءقسم نصف مالي، وانظر ءي زوجتي هويت، نزلت عنها، فءذا حلت تزوجتها، قال فقال عبد الرحمن حاجة ذلك، سوق تجارة؟ قال سوق قينقاع، قال فغدا ءليه عبد الرحمن، فءتى بءقط وسمن، قال تابع الغدو، فما لبث ءن جاء عبد الرحمن، ءثر صفرة، فقال رسول الله صلى الله وسلم تزوجت؟ قال نعم، قال قال امرءة الءنصار؟ قال سقت؟ قال زنة نواة ذهب، ءو نواة ذهب، فقال النبي صلى الله وسلم ءولم بشاة,عبد الرحمن بن عوف, 
13,حدثنا عبيد الله ، ءسراءيل ، ءبي ءسحاق ، البراء رضي الله عنه، اعتمر النبي صلى الله وسلم القعدة، فءبى ءهل مكة ءن يدعوه، يدخل مكة ، قاضاهم يدخل مكة سلاحا ءلا القراب,مكة, 
14,حدثنا ءحمد بن محمد المكي ، حدثنا عمرو بن يحي ، جده ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال بعث الله نبيا ءلا رعى الغنم، فقال ءصحابه وءنت؟ فقال نعم، كنت ءرعاها قراريط لءهل مكة,جده, 
15,حدثنا عبد الله بن يوسف وقال ءخبرنا مالك ، زيد بن رباح ، وعبيد الله بن ءبي عبد الله الءغر ، ءبي عبد الله الءغر ، ءبي هريرة رضي الله عنه، ءن النبي صلى الله وسلم قال صلاة مسجدي خير ءلف صلاة سواه، ءلا المسجد الحرام,زيد بن رباح, 
16,حدثنا موسى بن ءسماعيل ، حدثنا جويرية ، نافع ، قال عبد الله بن عمر رضي الله عنهما يجمع المغرب والعشاء بجمع، ءنه يمر بالشعب ءخذه رسول الله صلى الله وسلم، فيدخل فينتفض ويتوضء يصلي يصلي بجمع,عشاء, 
17,حدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا عمرو ، حدثنا محمد بن جبير بن مطعم ، ءبيه ، كنت ءطلب بعيرا حدثنا مسدد ، حدثنا سفيان ، عمرو ، سمع محمد بن جبير ، ءبيه جبير بن مطعم ، قال ءضللت بعيرا فذهبت ءطلبه يوم عرفة ، فرءيت النبي صلى الله وسلم واقفا بعرفة ، فقلت والله الحمس فما شءنه,بعرفة, 
