IDs,hadith_text,subtext,Named_entity
0,حدثنا خلاد بن يحيى ، حدثنا نافع بن عمر ، عن ابن أبي مليكة قال كتبت إلى ابن عباس ، فكتب إلي إن النبي صلى الله عليه وسلم قضى أن اليمين على المدعى عليه,نافع بن عمر, 
1,حدثنا عمر بن حفص ، حدثنا أبي ، حدثنا الأعمش ، حدثني إبراهيم ، عن الأسود ، عن عائشة رضي الله عنها، قالت حاضت صفية ليلة النفر، فقالت ما أراني إلا حابستكم، قال النبي صلى الله عليه وسلم عقرى حلقى، أطافت يوم النحر؟ قيل نعم، قال فانفري ، قال أبو عبد الله وزادني محمد,صفية, 
2,حدثنا الصلت بن محمد ، حدثنا عبد الواحد ، حدثنا معمر ، عن عبد الله بن طاوس ، عن أبيه ، عن ابن عباس رضي الله عنه، قال قال رسول الله صلى الله عليه وسلم لا تلقوا الركبان، ولا يبيع حاضر لباد ، قال فقلت لابن عباس ما قوله لا يبيع حاضر لباد؟ قال لا يكون له سمسارا,ابن عباس, 
3,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن نافع ، عن عبد الله بن عمر رضي الله عنهما، أن رسول الله صلى الله عليه وسلم، قال من أعتق شركا له في عبد فكان له مال يبلغ ثمن العبد، قوم العبد عليه قيمة عدل، فأعطى شركاءه حصصهم وعتق عليه العبد، وإلا فقد عتق منه ما عتق,نافع, 
4,حدثني عبد الله بن محمد ، حدثنا إسحاق الأزرق ، حدثنا سفيان ، عن عبد العزيز بن رفيع ، قال سألت أنس بن مالك رضي الله عنه، قلت أخبرني بشيء عقلته عن النبي صلى الله عليه وسلم، أين صلى الظهر والعصر يوم التروية؟ قال بمنى ، قلت فأين صلى العصر يوم النفر؟ قال بالأبطح ، ثم قال افعل كما يفعل أمراؤك,الظهر, 
5,حدثنا حفص بن عمر ، حدثنا شعبة ، قال أخبرني عبد الملك بن عمير ، عن قزعة ، قال سمعت أبا سعيد رضي الله عنه أربعا، قال سمعت من النبي صلى الله عليه وسلم، وكان غزا مع النبي صلى الله عليه وسلم ثنتي عشرة غزوة ح حدثنا علي ، ج ص حدثنا سفيان ، عن الزهري ، عن سعيد ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال لا تشد الرحال إلا إلى ثلاثة مساجد، المسجد الحرام ، ومسجد الرسول صلى الله عليه وسلم، ومسجد الأقصى,قزعة, 
6,حدثنا مسدد ، حدثنا يزيد بن زريع ، قال حدثني التيمي ، عن أبي عثمان ، عن عبد الله رضي الله عنه، قال من اشترى محفلة فليرد معها صاعا، قال ونهى النبي صلى الله عليه وسلم عن تلقي البيوع,أبي عثمان, 
7,حدثنا الصلت بن محمد ، حدثنا مهدي ، عن غيلان ح وحدثنا أبو النعمان ، حدثنا مهدي بن ميمون ، حدثنا غيلان بن جرير ، عن مطرف ، عن عمران بن حصين رضي الله عنهما، عن النبي صلى الله عليه وسلم، أنه سأله، أو سأل رجلا وعمران يسمع، فقال يا أبا فلان، أما صمت سرر هذا الشهر؟ قال أظنه قال يعني رمضان، قال الرجل لا يا رسول الله، قال فإذا أفطرت، فصم يومين، لم يقل الصلت أظنه يعني رمضان ، قال أبو عبد الله وقال ثابت عن مطرف ، عن عمران ، عن النبي صلى الله عليه وسلم من سرر شعبان,ثابت, 
8,حدثنا حجاج ح وحدثني علي بن عبد الله ، حدثنا شبابة ، حدثنا شعبة ، حدثنا أبو عمران ، قال سمعت طلحة بن عبد الله ، عن عائشة رضي الله عنها، قلت يا رسول الله، إن لي جارين فإلى أيهما أهدي؟ قال إلى أقربهما منك بابا بسم الله الرحمن الرحيم,شبابة, 
9,حدثنا محمد بن مقاتل ، أخبرنا عبد الله ، أخبرنا سفيان ، عن سليمان الشيباني ، عن محمد بن أبي مجالد ، قال أرسلني أبو بردة، وعبد الله بن شداد، إلى عبد الرحمن بن أبزى ، وعبد الله بن أبي أوفى ، فسألتهما عن السلف؟ فقالا كنا نصيب المغانم مع رسول الله صلى الله عليه وسلم، فكان يأتينا أنباط من أنباط الشأم ، فنسلفهم في الحنطة، والشعير، والزبيب، إلى أجل مسمى ، قال قلت أكان لهم زرع، أو لم يكن لهم زرع؟ قالا ما كنا نسألهم عن ذلك,محمد بن مقاتل, 
